,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
194,male,0,yes,no,67,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),111.3,7567.2,0
195,male,0,yes,yes,9,yes,yes,fiber_optic,no,no,yes,no,yes,no,one_year,yes,electronic_check,90.35,767.9,0
196,male,0,yes,yes,19,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.9,357.7,0
197,female,1,no,no,45,no,no_phone_service,dsl,no,no,no,no,no,yes,one_year,no,electronic_check,34.2,1596.6,0
198,male,0,no,no,51,yes,yes,fiber_optic,no,yes,yes,yes,no,no,month_to_month,yes,electronic_check,87.35,4473.0,0
199,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),20.2,20.2,1
200,male,0,yes,yes,60,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.65,1161.75,0
201,male,0,yes,yes,60,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),23.95,1506.4,0
202,female,1,yes,no,72,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,109.75,8075.35,0
203,female,0,no,no,6,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,mailed_check,69.25,418.4,1
204,male,0,no,no,3,yes,yes,fiber_optic,no,no,no,no,no,yes,month_to_month,yes,electronic_check,85.3,264.8,1
205,female,0,no,no,1,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,25.7,25.7,0
206,male,0,no,no,7,yes,no,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,electronic_check,74.9,490.55,0
207,female,0,no,no,60,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,50.8,3027.4,1
208,female,0,no,no,70,yes,yes,dsl,yes,yes,yes,no,yes,yes,two_year,no,mailed_check,84.7,5991.05,0
209,male,0,no,no,43,yes,yes,fiber_optic,no,no,no,yes,yes,yes,one_year,yes,electronic_check,100.0,4211.55,1
210,male,0,no,no,27,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),100.5,2673.45,0
211,male,0,no,no,21,no,no_phone_service,dsl,no,yes,no,yes,no,no,month_to_month,yes,mailed_check,36.0,780.15,0
212,female,0,yes,no,47,yes,no,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,electronic_check,85.3,4045.65,1
213,female,1,yes,no,53,yes,yes,fiber_optic,no,no,no,no,yes,yes,one_year,yes,credit_card_(automatic),95.85,5016.25,0
214,female,0,yes,yes,16,yes,no,dsl,yes,yes,no,yes,no,yes,two_year,no,bank_transfer_(automatic),68.25,1114.85,0
215,male,0,no,yes,48,yes,yes,dsl,yes,yes,yes,no,no,no,one_year,yes,bank_transfer_(automatic),64.4,3035.35,0
216,male,0,no,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.1,562.6,0
217,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.9,19.9,0
218,male,0,no,no,52,yes,no,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,credit_card_(automatic),83.8,4331.4,0
219,female,0,yes,yes,1,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,mailed_check,80.05,80.05,1
220,male,0,no,no,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.35,92.75,0
221,male,0,yes,yes,44,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.6,926.0,0
222,female,0,yes,yes,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.95,1028.75,0
223,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),109.55,7887.25,0
224,male,0,yes,yes,25,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.15,477.6,0
225,male,0,yes,yes,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.05,400.0,0
226,female,0,no,no,63,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month_to_month,yes,credit_card_(automatic),109.85,7002.95,0
227,male,0,no,no,49,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,no,electronic_check,98.7,4920.55,0
228,male,0,yes,yes,21,no,no_phone_service,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,26.05,565.75,0
229,female,0,yes,no,21,yes,no,dsl,yes,no,yes,yes,yes,yes,one_year,no,mailed_check,80.9,1714.95,0
230,female,0,no,no,63,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),99.9,6137.0,1
231,male,1,no,no,9,yes,yes,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,74.05,678.45,0
232,male,0,no,no,35,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,25.6,901.25,0
233,male,0,no,no,4,no,no_phone_service,dsl,no,no,no,yes,no,no,month_to_month,no,electronic_check,30.5,118.4,0
234,female,0,yes,yes,72,yes,yes,fiber_optic,yes,yes,no,no,yes,no,two_year,yes,electronic_check,95.1,6843.15,0
235,female,0,yes,yes,60,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,49.75,3069.45,0
236,male,0,no,no,17,yes,no,fiber_optic,yes,no,no,no,yes,yes,month_to_month,no,electronic_check,93.85,1625.65,1
237,male,0,yes,yes,10,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.45,242.4,0
238,female,0,yes,yes,53,yes,no,dsl,no,no,yes,no,no,yes,one_year,no,credit_card_(automatic),60.6,3297.0,0
239,male,0,no,no,26,yes,yes,dsl,no,no,no,no,no,no,one_year,yes,credit_card_(automatic),51.55,1295.4,0
240,female,0,yes,no,49,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.0,918.7,0
241,female,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,mailed_check,45.15,45.15,0
242,female,0,no,no,12,yes,yes,fiber_optic,yes,no,no,no,no,no,month_to_month,yes,electronic_check,79.8,1001.2,0
243,male,1,no,no,12,yes,no,fiber_optic,no,yes,yes,yes,no,no,month_to_month,yes,mailed_check,83.8,1029.75,1
244,female,0,yes,yes,70,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.2,1401.4,0
245,male,0,no,no,24,yes,no,fiber_optic,no,yes,yes,yes,no,no,month_to_month,yes,electronic_check,85.95,2107.15,0
246,female,0,no,no,66,yes,no,dsl,yes,yes,yes,no,no,no,two_year,yes,bank_transfer_(automatic),61.15,4017.45,0
247,female,0,yes,no,53,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,electronic_check,110.5,5835.5,0
248,female,0,no,yes,1,yes,no,dsl,yes,yes,no,yes,no,no,month_to_month,yes,electronic_check,60.0,60.0,1
249,female,1,yes,no,48,yes,no,dsl,no,yes,no,no,no,yes,one_year,yes,bank_transfer_(automatic),58.95,2789.7,0
250,male,0,yes,yes,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.9,153.95,0
251,male,0,no,no,1,no,no_phone_service,dsl,no,yes,no,yes,no,yes,month_to_month,yes,mailed_check,44.65,44.65,1
252,male,0,no,yes,33,no,no_phone_service,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),34.05,1113.95,0
253,male,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month_to_month,yes,mailed_check,48.55,48.55,1
254,male,0,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.15,419.9,0
255,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),19.3,28.3,1
256,female,0,yes,yes,52,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),25.05,1270.25,0
257,female,0,yes,yes,58,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),105.2,6225.4,0
258,female,0,yes,no,45,yes,no,dsl,no,no,yes,no,no,no,month_to_month,yes,credit_card_(automatic),50.25,2221.55,0
259,female,0,yes,yes,49,yes,no,dsl,yes,no,yes,yes,no,no,month_to_month,no,bank_transfer_(automatic),61.75,3024.15,0
260,female,0,yes,yes,49,yes,yes,fiber_optic,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,95.6,4783.5,1
261,male,1,yes,no,2,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,mailed_check,86.85,156.35,1
262,female,1,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),78.45,5682.25,0
263,male,0,no,no,64,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),100.3,6603.8,0
264,female,0,yes,yes,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.0,1209.25,0
265,female,0,no,no,15,yes,no,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),83.2,1130.0,0
266,male,1,yes,no,1,yes,yes,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,electronic_check,86.05,86.05,1
267,male,0,no,no,32,yes,yes,fiber_optic,no,yes,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),80.35,2596.15,1
268,female,1,yes,no,68,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,100.2,6851.65,1
269,female,0,no,no,8,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),54.25,447.75,0
270,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,20.05,33.7,0
271,male,0,no,no,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.45,1195.95,0
272,female,0,no,no,34,yes,no,dsl,yes,yes,no,no,no,yes,one_year,no,electronic_check,64.35,2053.05,0
273,male,0,no,yes,27,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,mailed_check,56.2,1567.55,0
274,male,0,no,no,8,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,bank_transfer_(automatic),19.7,168.9,0
275,male,0,no,no,1,yes,no,dsl,no,no,no,no,yes,no,month_to_month,yes,mailed_check,53.5,53.5,1
276,male,0,yes,no,72,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),92.3,6719.9,0
277,male,0,yes,yes,41,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.0,879.8,0
278,male,0,no,no,7,yes,no,dsl,yes,no,no,no,no,no,month_to_month,yes,mailed_check,51.0,354.05,1
279,female,0,yes,no,25,no,no_phone_service,dsl,no,no,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),34.0,853.0,1
280,female,1,yes,no,66,no,no_phone_service,dsl,no,yes,yes,no,yes,no,one_year,no,bank_transfer_(automatic),45.55,3027.25,0
281,female,1,yes,no,65,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month_to_month,no,bank_transfer_(automatic),105.25,6786.4,1
282,male,1,yes,no,24,no,no_phone_service,dsl,no,no,yes,yes,no,no,month_to_month,no,mailed_check,34.25,828.2,0
283,male,0,no,no,46,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),45.2,2065.15,0
284,male,0,yes,yes,67,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,20.8,1411.9,0
285,male,0,yes,yes,30,yes,no,fiber_optic,no,yes,yes,no,no,no,month_to_month,no,bank_transfer_(automatic),82.05,2570.2,0
286,male,0,yes,yes,13,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,mailed_check,96.65,1162.85,1
287,female,0,no,no,12,yes,yes,fiber_optic,no,yes,no,no,yes,no,month_to_month,yes,bank_transfer_(automatic),89.75,1052.4,1
288,female,0,yes,yes,71,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),82.0,5999.85,0
289,male,0,no,no,44,yes,yes,dsl,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),85.25,3704.15,0
290,female,0,yes,yes,16,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,electronic_check,20.4,321.4,0
291,male,1,yes,no,68,yes,yes,fiber_optic,no,no,yes,no,no,no,month_to_month,yes,credit_card_(automatic),80.35,5589.3,0
292,male,0,no,no,42,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month_to_month,yes,electronic_check,101.75,4273.45,1
293,male,0,yes,yes,7,yes,no,dsl,no,no,no,no,no,no,month_to_month,no,electronic_check,44.75,333.65,0
294,male,0,yes,yes,3,yes,no,fiber_optic,yes,yes,no,no,yes,no,month_to_month,no,electronic_check,89.85,248.4,0
295,female,0,no,no,24,yes,yes,fiber_optic,no,no,no,yes,no,yes,month_to_month,yes,electronic_check,89.55,2259.35,0
296,male,0,yes,no,38,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.4,743.5,0
297,female,0,no,no,1,yes,no,dsl,yes,no,no,no,no,no,month_to_month,yes,bank_transfer_(automatic),48.45,48.45,0
298,female,0,yes,yes,3,yes,no,dsl,no,yes,no,no,yes,no,month_to_month,yes,credit_card_(automatic),58.7,168.6,0
299,male,1,yes,no,64,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month_to_month,yes,electronic_check,94.25,6081.4,0
300,male,0,no,no,41,no,no_phone_service,dsl,no,no,yes,no,yes,yes,one_year,yes,electronic_check,51.35,2075.1,0
301,female,0,yes,no,32,yes,no,fiber_optic,no,yes,no,no,no,yes,month_to_month,no,bank_transfer_(automatic),84.15,2585.95,1
302,male,1,yes,no,40,yes,no,dsl,no,no,no,no,no,yes,one_year,no,electronic_check,55.8,2283.3,0
303,male,0,no,no,46,yes,yes,fiber_optic,yes,no,no,no,yes,no,month_to_month,yes,credit_card_(automatic),89.15,4245.55,0
304,female,0,no,no,26,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,credit_card_(automatic),69.05,1815.65,0
305,male,0,no,no,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.5,1328.15,0
306,female,0,yes,yes,47,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.3,890.5,0
307,male,0,no,no,4,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,19.85,63.0,0
308,male,0,yes,yes,31,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,electronic_check,20.65,702.05,0
309,male,1,yes,no,19,no,no_phone_service,dsl,no,yes,yes,no,no,no,month_to_month,yes,credit_card_(automatic),34.3,577.15,0
310,female,0,yes,no,21,yes,no,fiber_optic,no,no,yes,yes,no,no,one_year,no,electronic_check,79.2,1742.45,0
311,male,0,no,no,7,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,bank_transfer_(automatic),98.05,713.0,1
312,male,0,yes,no,71,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,credit_card_(automatic),98.65,6962.85,0
313,male,0,yes,yes,40,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),25.25,1006.9,0
314,female,0,yes,no,19,yes,no,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,electronic_check,96.8,1743.05,0
315,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,42.9,42.9,1
316,male,0,yes,no,29,no,no_phone_service,dsl,no,no,no,no,yes,yes,month_to_month,yes,electronic_check,45.9,1332.4,0
317,female,0,yes,no,72,no,no_phone_service,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,54.2,3937.45,1
318,female,0,yes,yes,31,yes,yes,fiber_optic,no,yes,no,no,no,yes,month_to_month,yes,electronic_check,91.15,2995.45,1
319,male,0,yes,yes,72,yes,no,dsl,yes,yes,no,yes,yes,no,two_year,no,bank_transfer_(automatic),68.4,4855.35,0
320,female,0,no,yes,13,yes,no,dsl,no,no,yes,yes,no,no,month_to_month,no,mailed_check,53.45,718.1,0
321,female,1,yes,no,24,no,no_phone_service,dsl,no,no,yes,no,no,yes,month_to_month,yes,credit_card_(automatic),40.65,933.3,1
322,male,0,no,no,1,yes,no,dsl,no,no,no,no,no,no,month_to_month,yes,electronic_check,45.65,45.65,1
323,male,0,yes,no,49,no,no_phone_service,dsl,no,yes,no,no,yes,yes,two_year,no,credit_card_(automatic),49.65,2409.9,0
324,male,0,yes,no,9,yes,no,fiber_optic,no,yes,yes,no,no,no,month_to_month,yes,electronic_check,79.9,741.7,1
325,female,0,no,no,41,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,no,bank_transfer_(automatic),98.05,3990.6,0
326,male,0,no,no,3,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,yes,mailed_check,19.8,58.15,1
327,male,0,no,no,2,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,mailed_check,19.75,39.3,0
328,male,0,no,no,20,yes,no,dsl,no,no,no,yes,no,no,month_to_month,no,mailed_check,50.0,1003.05,0
329,male,0,no,yes,29,no,no_phone_service,dsl,yes,yes,yes,yes,no,no,month_to_month,yes,mailed_check,45.0,1242.45,0
330,male,1,yes,no,54,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month_to_month,yes,credit_card_(automatic),99.05,5295.7,0
331,male,0,yes,no,57,yes,yes,fiber_optic,yes,yes,yes,yes,yes,no,month_to_month,yes,electronic_check,103.05,5925.75,0
332,male,0,yes,yes,42,yes,no,dsl,yes,no,no,yes,no,yes,one_year,no,credit_card_(automatic),63.7,2763.35,0
333,female,0,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month_to_month,no,bank_transfer_(automatic),19.75,297.3,1
334,female,0,no,no,40,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),20.6,827.3,0
335,male,0,no,no,6,yes,no,fiber_optic,yes,yes,no,no,no,no,month_to_month,yes,electronic_check,78.95,494.95,0
336,female,1,no,no,10,yes,no,fiber_optic,no,no,yes,no,no,yes,month_to_month,yes,credit_card_(automatic),84.6,865.55,1
337,female,0,no,no,15,no,no_phone_service,dsl,no,yes,no,no,no,yes,two_year,yes,mailed_check,38.8,603.0,0
338,female,1,yes,no,5,yes,no,fiber_optic,no,no,no,no,no,no,month_to_month,yes,electronic_check,69.35,341.6,0
339,female,0,no,no,46,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,electronic_check,21.1,937.1,0
340,female,0,yes,no,27,yes,no,fiber_optic,yes,no,no,yes,yes,yes,one_year,yes,credit_card_(automatic),101.9,2681.15,0
341,female,0,yes,no,22,yes,no,fiber_optic,no,no,no,no,yes,no,month_to_month,yes,credit_card_(automatic),80.0,1706.45,0
